DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8626,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Derek Clark,Laura,,MI,15203502632,"94137 Mark Crescent
Anthonyside, MN 91782","94137 Mark Crescent
Anthonyside, MN 91782",F,,,,,,,SY,942246639,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8661,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kelsey Harrison,Amy,,MI,62541042752,"91660 Clark Brook
New Anachester, MN 47523","91660 Clark Brook
New Anachester, MN 47523",F,VA,20318-5497,98,D8,20050706,F,SY,129110074,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8685,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Desiree Lowery,Michael,,MI,94108759481,"3376 Eduardo Radial
Lake Daniel, AR 48601","3376 Eduardo Radial
Lake Daniel, AR 48601",M,VA,13478-9548,98,D8,19250818,M,SY,431629362,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8734,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Toni Morgan,Jacqueline,,MI,68250717566,"5865 Sims Center Apt. 486
Lake Dannyland, AL 07892","5865 Sims Center Apt. 486
Lake Dannyland, AL 07892",F,VA,76042-7880,98,D8,19480720,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8766,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Rose,Scott,,MI,41743033364,"6625 Atkinson Viaduct
Johnsonbury, AK 55637","6625 Atkinson Viaduct
Johnsonbury, AK 55637",M,,,,,,,SY,100256849,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8810,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ann Hutchinson,Michele,L,MI,20058421069,"9728 Meadows Meadow Suite 524
Peterstown, IL 87422","9728 Meadows Meadow Suite 524
Peterstown, IL 87422",M,VA,21350-3081,98,D8,20050412,M,SY,417269274,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8840,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Calvin Hopkins,April,,MI,35559368122,"03683 Debbie Ports
Crystalton, VT 07396","03683 Debbie Ports
Crystalton, VT 07396",F,VA,83544-5528,98,D8,20060918,M,SY,177029352,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8867,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Todd Blair,Elizabeth,P,MI,18012070884,"538 Richard Burg Apt. 697
Williamsside, IN 24607","538 Richard Burg Apt. 697
Williamsside, IN 24607",M,VA,04669-3369,98,D8,19960715,F,SY,364357590,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8895,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erin Carter,Anna,Q,MI,24555950582,"5526 Sabrina Ville
Rodriguezport, TN 57485","5526 Sabrina Ville
Rodriguezport, TN 57485",M,VA,81618-7500,98,D8,19520916,F,SY,730972899,MD
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8923,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Elizabeth Patel,Patrick,M,MI,36420314063,"50332 Lawson Inlet Suite 176
East Shannon, AL 98721","50332 Lawson Inlet Suite 176
East Shannon, AL 98721",F,VA,90835-8200,98,D8,19431129,F,SY,905953537,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8948,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicole Scott,Keith,,MI,50109798203,"USNS Bowman
FPO AA 48235","USNS Bowman
FPO AA 48235",F,MD,95940-6873,98,D8,20050606,F,SY,945071183,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,8972,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicholas Nichols,Carolyn,L,MI,40258226208,"7902 King Prairie Apt. 084
East Lindsayport, MS 65050","7902 King Prairie Apt. 084
East Lindsayport, MS 65050",F,VA,63621-2808,98,D8,19450121,M,SY,201984815,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9011,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Blake Graham,Lisa,,MI,43666908747,"4769 Robinson Station Suite 591
East Theresaton, LA 93285","4769 Robinson Station Suite 591
East Theresaton, LA 93285",F,VA,28432-4954,98,D8,19561017,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9047,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tina Ware,Robert,,MI,38475881851,"1338 Debra Squares Suite 365
Karenton, AK 09421","1338 Debra Squares Suite 365
Karenton, AK 09421",M,WV,16203-7845,98,D8,19880720,M,SY,555540786,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9075,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Randy Lee,Denise,Q,MI,86938491892,"2630 Martin Common
Wallsburgh, CT 87280","2630 Martin Common
Wallsburgh, CT 87280",M,VA,53613-5010,98,D8,19630130,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9113,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Miller,Andrew,Q,MI,32575744070,"702 Holland Square Apt. 500
East Andrewtown, NY 31649","702 Holland Square Apt. 500
East Andrewtown, NY 31649",M,VA,78168-9478,98,D8,19420628,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9147,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brian Suarez,Joshua,Q,MI,38346406679,"9486 Tyler Lane Suite 293
Douglasville, SD 40485","9486 Tyler Lane Suite 293
Douglasville, SD 40485",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9181,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Charles Thomas,Stephanie,,MI,30649030488,"Unit 3664 Box 7404
DPO AE 32564","Unit 3664 Box 7404
DPO AE 32564",F,,,,,,,SY,063255542,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9220,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Skinner,Andrea,,MI,35941571113,"7635 Benjamin Rest
Ballstad, KS 68355","7635 Benjamin Rest
Ballstad, KS 68355",M,VA,82639-3926,98,D8,19860730,F,SY,375407116,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9248,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Timothy Mccarty,Joseph,L,MI,85560829315,"7043 Amanda Station
Laurenmouth, LA 56965","7043 Amanda Station
Laurenmouth, LA 56965",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9274,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kendra Chapman,Deborah,Q,MI,90975832609,"5475 Vincent Freeway Apt. 177
Lisaberg, NV 97654","5475 Vincent Freeway Apt. 177
Lisaberg, NV 97654",F,VA,17431-4246,98,D8,19530626,F,SY,228468265,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9298,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Martin Phillips,Diana,M,MI,81750325165,"585 James Branch Apt. 350
North Ericbury, NM 51777","585 James Branch Apt. 350
North Ericbury, NM 51777",F,VA,98432-6140,98,D8,19570111,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9335,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Bender MD,John,M,MI,82125639082,"30760 Walker Road Suite 629
Victorborough, FL 59655","30760 Walker Road Suite 629
Victorborough, FL 59655",F,VA,94313-4620,98,D8,19540128,F,SY,596677828,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9358,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Latasha Hooper,Seth,,MI,20737621624,"747 Campos Island
South Lisa, AR 13161","747 Campos Island
South Lisa, AR 13161",F,VA,55105-4421,98,D8,19810807,F,SY,785203077,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9390,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Vanessa Booker,Patrick,P,MI,23009986635,"2607 Richard Fork
North Kristinamouth, CT 62484","2607 Richard Fork
North Kristinamouth, CT 62484",F,,,,,,,SY,326799568,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9425,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Wyatt Harrison,Lee,Q,MI,17554794123,"81287 Martinez Flats
Hannahaven, GA 49039","81287 Martinez Flats
Hannahaven, GA 49039",M,VA,07581-3417,98,D8,19650802,F,SY,526235488,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9448,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeffrey Ponce,Joanna,L,MI,83558982886,"450 Harris Alley Suite 216
Barbarafort, NC 16337","450 Harris Alley Suite 216
Barbarafort, NC 16337",F,VA,12159-0347,98,D8,19230624,F,SY,441278042,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9479,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Deborah Richardson,Sara,Q,MI,2062593631,"51826 Michael Pines Apt. 798
East Martha, MA 88245","51826 Michael Pines Apt. 798
East Martha, MA 88245",F,VA,95398-8591,98,D8,19430322,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9516,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Charles Graham,Eric,Q,MI,77418469055,"4087 Karen Ramp
Rivasburgh, VT 07151","4087 Karen Ramp
Rivasburgh, VT 07151",M,VA,31207-0063,98,D8,19960218,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9598,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brittany Lamb,John,,MI,4485496603,"03169 Price Corners Apt. 553
Kimberlyberg, NJ 75802","03169 Price Corners Apt. 553
Kimberlyberg, NJ 75802",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9628,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sharon Miller,Ashley,,MI,52899059970,"200 Sara Crossroad
South Eric, KS 67231","200 Sara Crossroad
South Eric, KS 67231",M,VA,05184-2752,98,D8,19491010,F,SY,084496757,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9653,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kelly Mccann,Emily,P,MI,6116504694,"184 Foley Key
Brittanychester, MS 04159","184 Foley Key
Brittanychester, MS 04159",M,VA,81891-9857,98,D8,19860408,F,SY,413326813,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9686,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cheryl Evans,Gregory,,MI,10823889253,"0000 Norman Knoll Suite 191
Port Christopher, DC 46389","0000 Norman Knoll Suite 191
Port Christopher, DC 46389",M,VA,10953-6988,98,D8,19810731,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9719,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Donald Levy,Patricia,L,MI,42565462818,"018 Mcintyre Plains Suite 307
Carolville, MD 19899","018 Mcintyre Plains Suite 307
Carolville, MD 19899",M,VA,20677-0839,98,D8,19820915,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9767,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Waters,Ashley,L,MI,99628747531,"0529 Burke Crossroad
West Nicole, ME 34727","0529 Burke Crossroad
West Nicole, ME 34727",F,VA,49445-6483,98,D8,19340331,F,SY,290869185,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9791,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Campbell,Cheryl,P,MI,47147010897,"4943 Campbell Overpass
North Rebeccaview, WY 34946","4943 Campbell Overpass
North Rebeccaview, WY 34946",M,VA,26427-9325,98,D8,19870619,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9824,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lindsey Butler,Robin,P,MI,31811148757,"929 James Place Apt. 090
Coleton, MS 68120","929 James Place Apt. 090
Coleton, MS 68120",F,VA,13838-2414,98,D8,19340326,F,SY,955832032,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9848,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anne Vang,Julie,,MI,95754686441,"7524 Oliver Drive
Jessefurt, ID 80112","7524 Oliver Drive
Jessefurt, ID 80112",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9878,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Moore,Rebecca,P,MI,51543561805,"09664 Rangel Square Suite 040
Masseyview, AK 69728","09664 Rangel Square Suite 040
Masseyview, AK 69728",M,VA,69113-0698,98,D8,19200614,M,SY,012491197,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9917,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kristen Rollins,Mark,Q,MI,90416962117,"254 Brian Plaza
Henrystad, IN 97896","254 Brian Plaza
Henrystad, IN 97896",M,VA,31753-7283,98,D8,19260920,F,SY,975075482,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9968,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joseph Smith,Paul,M,MI,15666373311,"98051 Kim Streets Apt. 887
Dyerland, TN 17200","98051 Kim Streets Apt. 887
Dyerland, TN 17200",F,VA,53713-5544,98,D8,19580909,M,SY,063233974,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,9993,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Louis Wagner,Sherry,L,MI,11282991655,"87311 Perez Freeway Apt. 768
Walshtown, KY 97175","87311 Perez Freeway Apt. 768
Walshtown, KY 97175",M,VA,19419-0298,98,D8,19380731,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10046,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Olivia Mcdonald,Kaitlin,,MI,52205536110,"7023 Rodriguez Row
Everettland, HI 15411","7023 Rodriguez Row
Everettland, HI 15411",M,VA,70174-7494,98,D8,19470924,M,SY,855638374,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10069,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Hannah Wells,Debra,,MI,64119363558,"PSC 2033, Box 7463
APO AE 70984","PSC 2033, Box 7463
APO AE 70984",F,VA,62003-3693,98,D8,19800229,F,SY,971366897,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10093,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amanda Swanson,Danielle,P,MI,41705629742,"655 Silva Terrace Apt. 712
West Stephanie, GA 13569","655 Silva Terrace Apt. 712
West Stephanie, GA 13569",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10132,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nathan Romero,Melanie,,MI,60508439974,"8373 Chambers Isle
New Ann, NJ 87369","8373 Chambers Isle
New Ann, NJ 87369",M,VA,13303-2492,98,D8,19871207,F,SY,650808451,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10156,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Troy Mcpherson,Edwin,L,MI,82390664573,"2624 Hale Land Apt. 551
North Bradleyville, WV 16350","2624 Hale Land Apt. 551
North Bradleyville, WV 16350",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10185,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Barker,Samuel,,MI,48200545268,"93684 King Harbor
East Vickitown, FL 71952","93684 King Harbor
East Vickitown, FL 71952",F,VA,86356-8563,98,D8,19250201,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10221,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ronald Hartman,Amber,,MI,58382811923,"1201 Sullivan Circles
Kington, NM 25277","1201 Sullivan Circles
Kington, NM 25277",F,VA,90318-4923,98,D8,19990428,M,SY,366270703,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10270,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Murray,Maria,L,MI,17205090155,"2303 Ward Dale
Mcguireburgh, GA 68591","2303 Ward Dale
Mcguireburgh, GA 68591",M,VA,16140-2890,98,D8,19631130,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10311,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Katherine Contreras,Bryce,,MI,28486767969,"3533 Ross Shoals Apt. 461
Cuevasmouth, MT 88734","3533 Ross Shoals Apt. 461
Cuevasmouth, MT 88734",M,VA,58842-9351,98,D8,20070910,F,SY,117217122,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10344,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dr. Kristen Lee,Stephanie,L,MI,71656011587,"7532 Laura Parkways Apt. 494
Ronaldview, PA 01388","7532 Laura Parkways Apt. 494
Ronaldview, PA 01388",M,VA,96508-9546,98,D8,19330120,F,SY,291500974,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10368,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jane Walker,Andrew,Q,MI,80769589789,"96023 Kevin Harbors Suite 084
Megantown, GA 22979","96023 Kevin Harbors Suite 084
Megantown, GA 22979",M,VA,93859-8468,98,D8,19870304,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10429,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jason Kemp,Michael,,MI,34403985407,"64484 Clarke Stravenue Apt. 206
Lake Darlenefurt, MT 91891","64484 Clarke Stravenue Apt. 206
Lake Darlenefurt, MT 91891",M,VA,24088-3892,98,D8,19410715,F,SY,820747984,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10466,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Melissa Malone,Hannah,L,MI,84249365487,"532 Ortega Loaf Apt. 917
Jordanview, WI 99387","532 Ortega Loaf Apt. 917
Jordanview, WI 99387",F,VA,31637-6037,98,D8,19750901,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10498,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Lee,Michael,,MI,73390201250,"501 Nicholas Stravenue Apt. 965
Jimenezmouth, KS 76420","501 Nicholas Stravenue Apt. 965
Jimenezmouth, KS 76420",M,VA,39017-3926,98,D8,19780915,F,SY,057380055,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10522,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michelle Smith,Robert,,MI,37855528063,"PSC 0038, Box 5062
APO AA 87328","PSC 0038, Box 5062
APO AA 87328",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10547,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stacey Brown,Christopher,Q,MI,38069775850,"PSC 8422, Box 5561
APO AE 16726","PSC 8422, Box 5561
APO AE 16726",F,VA,07255-0173,98,D8,19300901,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10579,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Neal,Joseph,,MI,87958289357,"56079 Ashley Station
Masonmouth, NY 61782","56079 Ashley Station
Masonmouth, NY 61782",F,VA,70341-4521,98,D8,19830529,M,SY,298878581,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10619,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Maurice Tucker,Tyler,P,MI,93777687554,"62942 Walker Highway Suite 602
West David, PA 97905","62942 Walker Highway Suite 602
West David, PA 97905",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10662,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Susan Garcia,Andrew,Q,MI,46793153896,"1746 Todd Course Apt. 572
Caitlynburgh, AK 77749","1746 Todd Course Apt. 572
Caitlynburgh, AK 77749",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10688,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Holmes,Robert,,MI,17581135953,"13682 Emily Lights Apt. 831
Johnmouth, DC 06564","13682 Emily Lights Apt. 831
Johnmouth, DC 06564",M,VA,67033-3662,98,D8,19631010,F,SY,828384940,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10712,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joel Weaver,Tabitha,L,MI,87682349821,"757 Williams Lakes Apt. 009
Sparksfurt, FL 28812","757 Williams Lakes Apt. 009
Sparksfurt, FL 28812",F,VA,99003-9040,98,D8,20011004,F,SY,541643227,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10791,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Samantha Clark,Alexandria,,MI,27384380624,"697 Espinoza Highway Suite 071
Port Patriciamouth, MA 25264","697 Espinoza Highway Suite 071
Port Patriciamouth, MA 25264",M,MD,78131-5941,98,D8,19420319,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10843,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Valerie Merritt,Rhonda,P,MI,70659054321,"683 Anthony Divide
Lamfort, WV 78286","683 Anthony Divide
Lamfort, WV 78286",F,VA,13048-1564,98,D8,19561023,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10909,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Watkins,Yvette,M,MI,32306588814,"22322 Joshua Cliff Suite 395
Jacquelinebury, ND 10517","22322 Joshua Cliff Suite 395
Jacquelinebury, ND 10517",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10935,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Miller,Matthew,P,MI,85682022029,"7294 Daniel Pass Suite 750
West Maria, KS 33169","7294 Daniel Pass Suite 750
West Maria, KS 33169",M,,,,,,,SY,711775342,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10962,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Albert Yoder,Barbara,,MI,97981586162,"USCGC Henry
FPO AP 04308","USCGC Henry
FPO AP 04308",F,VA,28567-6725,98,D8,19330516,F,SY,929523880,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,10993,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Richardson,Angela,P,MI,5054676629,"9570 Samantha Orchard
Lake Taylorburgh, VT 81443","9570 Samantha Orchard
Lake Taylorburgh, VT 81443",M,VA,49937-1528,98,D8,19551217,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11046,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Monica Ibarra,John,M,MI,19385168949,"6443 Megan Ridge Suite 194
North Joshuabury, UT 13061","6443 Megan Ridge Suite 194
North Joshuabury, UT 13061",F,VA,06102-4504,98,D8,19990522,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11079,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Riddle,Jonathan,,MI,19147415944,"4924 Jeffrey Points
Maciasland, AZ 08409","4924 Jeffrey Points
Maciasland, AZ 08409",M,VA,40965-4665,98,D8,19490916,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11112,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Troy Johnson,Robert,,MI,59652377370,"194 Gonzalez Skyway Suite 401
Barryside, TX 25616","194 Gonzalez Skyway Suite 401
Barryside, TX 25616",F,VA,88694-8344,98,D8,19420627,F,SY,696809039,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11135,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Gina Mcdonald,Angela,Q,MI,93105426541,"65831 Jones Parkway
Lake Travisland, IN 84316","65831 Jones Parkway
Lake Travisland, IN 84316",M,VA,74383-2469,98,D8,19550203,F,SY,166996100,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11158,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kelly Lawrence,Shannon,L,MI,87797618826,"09157 Jackson Tunnel
Matthewport, DE 37742","09157 Jackson Tunnel
Matthewport, DE 37742",M,,,,,,,SY,645080282,
